Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
BMW,21900.00,other,25,2.50,Petrol,yes,2007,325,19,1.25
Mercedes-Benz,126902.16,other,0,4.70,Petrol,yes,2016,S 500,10,0.00
Toyota,12400.00,hatch,52,1.40,Other,yes,2012,Prius,14,3.47
Mercedes-Benz,5000.00,other,200,2.00,Petrol,yes,1998,CLK 200,28,6.90
Volkswagen,3200.00,sedan,367,2.00,Petrol,yes,1991,Passat B3,35,10.19
BMW,6500.00,sedan,300,2.80,Gas,yes,1997,528,29,10.00
Mercedes-Benz,13600.00,hatch,147,2.00,Diesel,yes,2008,B 200,18,7.74
BMW,19990.00,other,164,,Gas,yes,2004,645,22,7.13
Audi,23500.00,crossover,245,3.00,Diesel,yes,2007,Q7,19,12.25
Audi,15499.00,sedan,177,2.00,Diesel,yes,2007,A6,19,8.85
Mercedes-Benz,12950.00,sedan,197,2.70,Diesel,yes,2002,E-Class,24,7.88
Volkswagen,1800.00,sedan,250,,Petrol,yes,1991,Jetta,35,6.94
Toyota,23500.00,sedan,80,2.50,Gas,yes,2014,Camry,12,6.15
Renault,5950.00,hatch,200,1.50,Diesel,yes,2005,Megane,21,9.09
Mitsubishi,2900.00,hatch,300,1.80,Petrol,yes,1989,Galant,37,7.89
Mercedes-Benz,5000.00,van,400,2.20,Diesel,yes,1999,Vito,27,14.29
Mercedes-Benz,1585.28,sedan,240,2.40,Petrol,no,1999,E-Class,27,8.57
Volkswagen,6500.00,sedan,190,1.90,Diesel,yes,2006,Caddy,20,9.05
Volkswagen,51900.00,crossover,30,3.00,Diesel,yes,2015,Touareg,11,2.50
BMW,104999.00,crossover,2,3.00,Diesel,yes,2016,X5,10,0.18
Renault,4650.00,van,165,1.50,Diesel,yes,2003,Kangoo,23,6.88
Mitsubishi,16000.00,crossover,59,,Petrol,yes,2012,ASX,14,3.93
Audi,12500.00,sedan,165,2.40,Petrol,yes,2006,A6,20,7.86
Volkswagen,10250.00,sedan,144,2.00,Diesel,yes,2008,Passat B6,18,7.58
Audi,23500.00,other,83,2.00,Petrol,yes,2009,A5,17,4.61
Volkswagen,17777.00,van,250,2.00,Diesel,yes,2010,T6 (Transporter),16,14.71
Mercedes-Benz,8300.00,sedan,233,3.20,Diesel,yes,2001,320,25,8.96
Mercedes-Benz,39900.00,sedan,84,5.50,Petrol,yes,2011,S 500,15,5.25
Mercedes-Benz,5200.00,van,400,2.90,Diesel,yes,1999,Sprinter 210,27,14.29
Audi,31500.00,sedan,140,2.00,Diesel,yes,2012,A6,14,9.33
BMW,4800.00,sedan,11,2.50,Diesel,yes,1994,325,32,0.33
Volkswagen,7700.00,other,290,,Diesel,yes,2000,T4 (Transporter),26,10.74
Volkswagen,21550.00,crossover,58,1.40,Petrol,yes,2014,Tiguan,12,4.46
Audi,42900.00,crossover,140,3.00,Diesel,yes,2013,Q7,13,10.00
Audi,2600.00,sedan,160,2.50,Diesel,no,2002,A6,24,6.40
Volkswagen,31310.00,van,0,2.00,Diesel,yes,2014,Touran,12,0.00
Volkswagen,11800.00,van,230,1.90,Diesel,yes,2009,T5 (Transporter),17,12.78
Mercedes-Benz,107000.00,van,0,2.20,Diesel,yes,2016,V 250,10,0.00
Toyota,14800.00,crossover,150,,Gas,yes,2006,Land Cruiser Prado,20,7.14
BMW,9800.00,sedan,264,3.00,Diesel,yes,2001,530,25,10.15
Volkswagen,7950.00,van,144,2.00,Gas,yes,2012,Caddy,14,9.60
Mercedes-Benz,9000.00,crossover,220,3.20,Gas,yes,1999,ML 320,27,7.86
BMW,7400.00,sedan,279,3.50,Gas,yes,1998,735,28,9.62
Toyota,24000.00,sedan,60,2.50,Gas,yes,2014,Camry,12,4.62
Mercedes-Benz,4800.00,sedan,199,3.20,Diesel,yes,1999,E-Class,27,7.11
Toyota,22000.00,crossover,155,2.70,Gas,yes,2008,Land Cruiser Prado,18,8.16
BMW,42500.00,crossover,29,3.00,Petrol,yes,2011,X3,15,1.81
Toyota,17200.00,crossover,149,4.70,Petrol,yes,2008,Land Cruiser 200,18,7.84
Renault,8100.00,crossover,90,1.90,Diesel,yes,2005,Kangoo,21,4.09
Volkswagen,37900.00,crossover,73,3.00,Diesel,yes,2012,Touareg,14,4.87
Volkswagen,30000.00,sedan,67,2.00,Diesel,yes,2013,Passat B7,13,4.79
Volkswagen,7700.00,van,247,1.90,Diesel,yes,2002,T4 (Transporter),24,9.88
BMW,32500.00,sedan,148,3.00,Petrol,yes,2011,535,15,9.25
BMW,18700.00,crossover,260,3.00,Diesel,yes,2006,X5,20,12.38
Renault,8100.00,van,219,2.50,Diesel,yes,2010,Master,16,12.88
Toyota,5050.00,hatch,138,1.20,Petrol,yes,2001,Yaris,25,5.31
Mercedes-Benz,11800.00,van,165,2.20,Diesel,yes,2012,Vito,14,11.00
Mercedes-Benz,68700.00,crossover,440,3.00,Diesel,yes,2013,GL 350,13,31.43
Audi,2000.00,sedan,360,1.60,Other,no,1996,A4,30,11.61
Mercedes-Benz,19200.00,sedan,173,5.00,Petrol,yes,2007,S 500,19,8.65
BMW,16400.00,sedan,187,4.80,Gas,yes,2007,750,19,9.35
BMW,6300.00,sedan,330,2.50,Petrol,yes,1999,525,27,11.79
Mitsubishi,15000.00,crossover,295,2.80,Diesel,yes,2004,Pajero Wagon,22,12.83
Toyota,23000.00,other,211,4.00,Gas,yes,2007,Land Cruiser Prado,19,10.55
Mercedes-Benz,23700.00,sedan,86,1.80,Gas,yes,2013,E-Class,13,6.14
BMW,11900.00,sedan,160,2.50,Petrol,yes,2005,525,21,7.27
Audi,7900.00,sedan,274,1.80,Gas,yes,2003,A6,23,11.42
Mercedes-Benz,4400.00,sedan,308,3.20,Gas,no,2000,S 320,26,11.41
Volkswagen,9900.00,other,181,1.60,Diesel,yes,2012,Caddy,14,12.07
Volkswagen,6900.00,hatch,113,1.40,Petrol,yes,2003,Polo,23,4.71
Mercedes-Benz,71999.00,crossover,0,2.20,Diesel,yes,2016,GLE-Class,10,0.00
BMW,11800.00,crossover,210,3.00,Diesel,no,2006,X5,20,10.00
Renault,10999.00,van,207,2.00,Diesel,yes,2012,Trafic,14,13.80
Mitsubishi,18900.00,crossover,93,3.80,Gas,yes,2008,Pajero Wagon,18,4.89
Toyota,28900.00,crossover,120,3.50,Petrol,yes,2011,Highlander,15,7.50
Toyota,15500.00,crossover,130,2.00,Petrol,yes,2008,Rav 4,18,6.84
BMW,63000.00,crossover,0,2.00,Diesel,yes,2015,X5,11,0.00
Toyota,11700.00,sedan,145,2.40,Petrol,yes,2007,Camry,19,7.25
BMW,4999.00,sedan,327,3.00,Diesel,no,2001,730,25,12.58
Toyota,13300.00,crossover,140,2.40,Petrol,yes,2007,Rav 4,19,7.00
Mercedes-Benz,8200.00,sedan,260,3.00,Diesel,yes,1997,S 300,29,8.67
Renault,8900.00,van,150,2.00,Diesel,yes,2009,Trafic,17,8.33
BMW,60500.00,sedan,110,3.00,Diesel,yes,2011,740,15,6.88
BMW,8900.00,sedan,294,2.20,Gas,yes,2000,520,26,10.89
BMW,69500.00,sedan,62,4.40,Petrol,yes,2013,750,13,4.43
Volkswagen,9000.00,hatch,95,1.60,Gas,yes,2005,Golf V,21,4.32
BMW,17800.00,crossover,265,3.00,Diesel,yes,2005,X5,21,12.05
Mercedes-Benz,2100.00,other,350,2.40,Diesel,yes,1988,MB,38,8.97
Toyota,10700.00,sedan,57,1.30,Petrol,yes,2010,Corolla,16,3.35
Volkswagen,17777.00,van,250,2.00,Diesel,yes,2010,Caravelle,16,14.71
Audi,73500.00,sedan,53,6.15,Petrol,yes,2013,A8,13,3.79
Mitsubishi,9800.00,crossover,92,2.00,Petrol,yes,2008,Outlander,18,4.84
Volkswagen,35900.00,van,132,2.00,Diesel,yes,2011,Multivan,15,8.25
Toyota,7500.00,hatch,135,1.20,Petrol,yes,2008,Yaris,18,7.11
Renault,2500.00,sedan,105,1.40,Petrol,yes,1990,19,36,2.84
Audi,39999.00,crossover,100,3.00,Diesel,yes,2011,Q7,15,6.25
Volkswagen,22000.00,crossover,123,3.00,Diesel,yes,2009,Touareg,17,6.83
Toyota,9800.00,sedan,65,1.60,Petrol,yes,2009,Auris,17,3.61
BMW,29999.00,other,73,2.00,Petrol,yes,2012,320,14,4.87
Mercedes-Benz,7500.00,sedan,350,2.20,Diesel,yes,2003,Sprinter 208,23,14.58
Toyota,12500.00,sedan,138,3.50,Petrol,yes,2007,Camry,19,6.90
BMW,39500.00,crossover,115,4.40,Petrol,yes,2010,X5,16,6.76
Volkswagen,10600.00,van,240,2.50,Diesel,yes,2009,T5 (Transporter),17,13.33
Mitsubishi,18200.00,crossover,147,3.20,Diesel,yes,2008,Pajero Wagon,18,7.74
Mercedes-Benz,126902.16,other,0,4.70,Petrol,yes,2016,S 500,10,0.00
Audi,4800.00,other,207,2.00,Petrol,yes,2002,A4,24,8.28
BMW,3999.00,sedan,238,1.80,Petrol,yes,1996,318,30,7.68
Toyota,35500.00,crossover,165,4.00,Gas,yes,2011,Land Cruiser Prado,15,10.31
Toyota,13500.00,sedan,158,2.40,Gas,yes,2008,Camry,18,8.32
Mercedes-Benz,17500.00,sedan,130,3.00,Petrol,yes,2007,C-Class,19,6.50
Mercedes-Benz,59999.00,sedan,11,4.70,Petrol,yes,2012,CLS 500,14,0.73
Mercedes-Benz,7999.00,van,255,2.20,Diesel,yes,2004,Vito,22,11.09
Toyota,16000.00,sedan,89,1.80,Other,yes,2011,Avensis,15,5.56
BMW,5850.00,sedan,250,4.50,Gas,yes,2001,745,25,9.62
Renault,7999.00,van,154,1.50,Diesel,yes,2008,Scenic,18,8.11
Renault,8900.00,van,181,1.90,Diesel,yes,2006,Trafic,20,8.62
BMW,43719.00,crossover,0,2.00,Petrol,yes,2016,X3,10,0.00
Volkswagen,8800.00,van,193,2.50,Diesel,yes,2005,T5 (Transporter),21,8.77
Volkswagen,9990.00,van,194,1.60,Diesel,yes,2011,Caddy,15,12.12
Volkswagen,17999.00,sedan,80,1.80,Petrol,yes,2012,Passat B7,14,5.33
Mercedes-Benz,37500.00,other,94,5.50,Petrol,yes,2009,CL 55 AMG,17,5.22
Audi,20500.00,sedan,155,3.00,Petrol,yes,2010,A6,16,9.12
Audi,4999.00,crossover,242,2.50,Diesel,no,2003,A6 Allroad,23,10.08
Mercedes-Benz,4100.00,crossover,1,3.50,Petrol,yes,2007,ML 350,19,0.05
Mercedes-Benz,17499.00,sedan,145,1.80,Petrol,yes,2008,C-Class,18,7.63
Audi,8200.00,other,326,2.50,Diesel,yes,2002,A6,24,13.04
Volkswagen,7000.00,sedan,185,2.80,Gas,yes,2004,Passat B5,22,8.04
Volkswagen,9200.00,vagon,107,1.60,Petrol,yes,2010,Golf Variant,16,6.29
Volkswagen,4000.00,hatch,105,2.00,Other,yes,2013,Golf VII,13,7.50
Renault,17500.00,crossover,20,1.50,Diesel,yes,2016,Duster,10,1.82
BMW,1950.00,sedan,162,1.60,Petrol,no,1995,316,31,5.06
Audi,11000.00,other,120,1.80,Petrol,yes,2000,TT,26,4.44
Audi,7750.00,sedan,259,3.00,Diesel,no,2005,A6,21,11.77
Volkswagen,24300.00,sedan,1,1.60,Diesel,yes,2016,Jetta,10,0.09
Renault,4100.00,van,190,1.90,Diesel,yes,2002,Kangoo,24,7.60
Mercedes-Benz,69900.00,crossover,69,3.00,Diesel,yes,2014,GL 350,12,5.31
Volkswagen,29999.00,other,129,2.00,Diesel,yes,2014,Caravelle,12,9.92
Renault,11999.00,vagon,188,1.50,Other,yes,2012,Megane,14,12.53
Volkswagen,13900.00,vagon,122,1.40,Gas,yes,2013,Touran,13,8.71
BMW,8900.00,vagon,274,2.00,Diesel,no,2007,320,19,13.70
Audi,26000.00,sedan,105,2.00,Petrol,yes,2012,A6,14,7.00
BMW,2700.00,other,287,2.50,Diesel,no,1998,525,28,9.90
Mitsubishi,9700.00,crossover,45,,Other,yes,2001,Pajero Sport,25,1.73
Toyota,12500.00,sedan,140,3.50,Gas,yes,2007,Camry,19,7.00
BMW,4500.00,sedan,28,1.90,Petrol,yes,1995,318,31,0.88
Toyota,88000.00,crossover,3,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.27
Mitsubishi,8700.00,sedan,143,2.00,Gas,yes,2007,Lancer X,19,7.15
Volkswagen,17200.00,van,230,3.20,Gas,yes,2008,Multivan,18,12.11
Toyota,30600.00,crossover,39,2.20,Diesel,yes,2014,Rav 4,12,3.00
Mercedes-Benz,15300.00,sedan,240,2.20,Diesel,yes,2006,E-Class,20,11.43
Toyota,73900.00,crossover,1,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.09
Volkswagen,12500.00,sedan,84,2.00,Petrol,yes,2007,Passat B6,19,4.20
Mercedes-Benz,30500.00,crossover,150,5.50,Petrol,yes,2002,G 500,24,6.00
BMW,64900.00,crossover,73,3.00,Diesel,yes,2013,X6 M,13,5.21
Toyota,11200.00,sedan,179,2.40,Petrol,yes,2006,Camry,20,8.52
BMW,9900.00,other,93,2.50,Petrol,yes,2003,Z4,23,3.88
Mercedes-Benz,55000.00,sedan,34,2.20,Diesel,yes,2011,S 250,15,2.12
Volkswagen,3000.00,vagon,250,1.90,Diesel,yes,1992,Passat B3,34,7.14
BMW,33000.00,sedan,147,3.00,Diesel,yes,2009,730,17,8.17
Renault,13000.00,hatch,75,2.00,Petrol,yes,2013,Megane,13,5.36
Mercedes-Benz,33900.00,other,102,5.00,Petrol,yes,2008,CL 55 AMG,18,5.37
BMW,17500.00,crossover,210,3.00,Diesel,yes,2005,X5,21,9.55
Audi,33000.00,crossover,60,2.00,Petrol,yes,2011,Q5,15,3.75
Volkswagen,11999.00,sedan,240,1.60,Petrol,yes,2010,Jetta,16,14.12
Toyota,14700.00,sedan,141,3.50,Petrol,yes,2008,Camry,18,7.42
Audi,2600.00,vagon,253,1.80,Gas,no,1997,A4,29,8.43
BMW,10900.00,sedan,375,4.40,Gas,yes,2001,740,25,14.42
Toyota,99999.00,crossover,0,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.00
Toyota,3900.00,hatch,160,1.20,Petrol,yes,1999,Yaris,27,5.71
Renault,5700.00,van,275,1.90,Diesel,yes,2002,Trafic,24,11.00
Audi,90999.00,sedan,4,3.00,Diesel,yes,2015,A8,11,0.33
Mercedes-Benz,25500.00,sedan,137,2.20,Diesel,yes,2012,E-Class,14,9.13
BMW,3300.00,sedan,360,2.50,Petrol,yes,1992,525,34,10.29
Toyota,28700.00,crossover,80,3.50,Gas,yes,2012,Highlander,14,5.33
Volkswagen,9300.00,van,200,1.60,Diesel,yes,2011,Caddy,15,12.50
Toyota,9400.00,sedan,148,1.80,Gas,yes,2008,Avensis,18,7.79
Audi,23000.00,crossover,180,3.60,Gas,yes,2007,Q7,19,9.00
BMW,4500.00,sedan,370,4.00,Petrol,yes,1993,540,33,10.88
Mitsubishi,23900.00,crossover,1,1.80,Petrol,yes,2015,ASX,11,0.08
Mercedes-Benz,107999.00,crossover,0,3.00,Diesel,yes,2016,GLS 350,10,0.00
Volkswagen,12900.00,sedan,157,1.80,Gas,yes,2008,Passat B6,18,8.26
Mercedes-Benz,14900.00,van,211,2.20,Other,yes,2012,Vito,14,14.07
Volkswagen,15900.00,other,160,1.80,Petrol,yes,2010,Passat B6,16,9.41
Volkswagen,9300.00,van,154,2.00,Gas,yes,2010,Caddy,16,9.06
Renault,1900.00,vagon,200,2.00,Gas,yes,1987,25,39,5.00
Mercedes-Benz,7000.00,other,260,2.20,Diesel,yes,2000,Vito,26,9.63
Mitsubishi,14700.00,crossover,240,3.20,Diesel,yes,2006,Pajero Wagon,20,11.43
Mercedes-Benz,126902.16,other,8,4.60,Petrol,yes,2015,S 500,11,0.67
Toyota,21800.00,crossover,63,2.00,Petrol,yes,2013,Rav 4,13,4.50
Audi,68000.00,crossover,20,3.00,Petrol,yes,2014,Q5,12,1.54
Mercedes-Benz,7000.00,sedan,370,2.20,Petrol,yes,1995,E-Class,31,11.56
Mercedes-Benz,70000.00,other,21,6.00,Petrol,yes,2008,S 600,18,1.11
Volkswagen,22000.00,sedan,65,2.00,Petrol,yes,2012,Passat B7,14,4.33
Mercedes-Benz,18900.00,other,50,3.50,Petrol,yes,2005,SLK 350,21,2.27
BMW,9700.00,sedan,267,2.00,Diesel,yes,2002,320,24,10.68
Volkswagen,4850.00,vagon,300,1.90,Diesel,yes,1998,Golf III,28,10.34
Mercedes-Benz,8700.00,other,260,2.20,Diesel,yes,2003,Sprinter 213,23,10.83
Toyota,14700.00,sedan,139,3.50,Petrol,yes,2008,Camry,18,7.32
Volkswagen,23999.00,sedan,1,1.60,Diesel,yes,2016,Jetta,10,0.09
Mitsubishi,24500.00,crossover,11,2.50,Diesel,yes,2012,Pajero Sport,14,0.73
Mercedes-Benz,23500.00,van,161,2.20,Diesel,yes,2011,Vito,15,10.06
Volkswagen,10000.00,van,160,1.60,Diesel,yes,2012,Caddy,14,10.67
Volkswagen,9700.00,van,255,2.50,Diesel,yes,2002,T4 (Transporter),24,10.20
Renault,7000.00,vagon,280,1.50,Diesel,yes,2005,Megane,21,12.73
Renault,1585.28,other,245,2.00,Petrol,no,1998,Megane,28,8.45
Audi,15000.00,sedan,38,,Diesel,no,2015,A5,11,3.17
Mercedes-Benz,47600.00,van,0,2.20,Diesel,yes,2016,Vito,10,0.00
Toyota,27000.00,other,105,2.50,Diesel,yes,2013,Hilux,13,7.50
BMW,65000.00,crossover,0,2.50,Diesel,yes,2016,X5,10,0.00
BMW,29999.00,sedan,130,,Petrol,yes,2009,750,17,7.22
Renault,20007.00,sedan,2,1.50,Diesel,yes,2015,Fluence,11,0.17
Volkswagen,15500.00,crossover,167,3.20,Petrol,yes,2006,Touareg,20,7.95
Volkswagen,3999.00,hatch,152,1.20,Petrol,yes,2000,Lupo,26,5.63
BMW,19990.00,sedan,1,2.00,Diesel,yes,2008,320,18,0.05
Mercedes-Benz,38000.00,sedan,42,1.60,Petrol,yes,2014,C-Class,12,3.23
Volkswagen,20477.54,van,1,1.60,Diesel,yes,2015,Caddy,11,0.08
Volkswagen,9650.00,vagon,200,1.40,Gas,yes,2009,Passat B6,17,11.11
BMW,37500.00,crossover,115,3.00,Diesel,yes,2008,X5 M,18,6.05
Mercedes-Benz,12700.00,van,193,2.20,Diesel,yes,2011,Vito,15,12.06
Toyota,4500.00,hatch,207,1.30,Petrol,yes,1995,Corolla,31,6.47
Mercedes-Benz,2400.00,sedan,3,3.00,Diesel,yes,1998,E-Class,28,0.10
Mercedes-Benz,6999.00,sedan,330,2.00,Petrol,yes,1997,200,29,11.00
Volkswagen,8900.00,van,169,1.90,Diesel,yes,2008,Caddy,18,8.89
Mitsubishi,7999.00,sedan,78,1.50,Gas,yes,2011,Lancer X,15,4.88
Volkswagen,13500.00,van,124,2.00,Diesel,yes,2013,T6 (Transporter) ,13,8.86
Audi,1999.00,sedan,400,1.60,Diesel,yes,1986,80,40,9.76
Mercedes-Benz,109999.00,crossover,1,3.00,Diesel,yes,2016,GLS 350,10,0.09
Mercedes-Benz,14100.00,van,138,2.20,Diesel,yes,2009,Vito,17,7.67
Volkswagen,4600.00,other,290,1.90,Diesel,yes,1995,T4 (Transporter) ,31,9.06
Mercedes-Benz,3250.00,sedan,250,4.00,Diesel,no,2002,S 400,24,10.00
Mercedes-Benz,19500.00,sedan,157,3.50,Petrol,yes,2006,S 350,20,7.48
Audi,2300.00,vagon,25,2.50,Diesel,no,1999,A6,27,0.89
Toyota,11700.00,sedan,131,2.40,Petrol,yes,2007,Camry,19,6.55
Audi,7000.00,vagon,210,3.00,Diesel,no,2006,A6,20,10.00
BMW,6950.00,sedan,320,4.40,Gas,yes,1997,740,29,10.67
Mitsubishi,4500.00,sedan,300,1.60,Gas,yes,2000,Carisma,26,11.11
Renault,12500.00,vagon,150,1.50,Diesel,yes,2011,Kangoo,15,9.38
BMW,2200.00,sedan,290,2.50,Gas,yes,1997,525,29,9.67
Renault,10750.00,hatch,136,1.50,Diesel,yes,2011,Megane,15,8.50
Mitsubishi,8400.00,sedan,91,1.50,Petrol,yes,2009,Lancer X,17,5.06
Volkswagen,28500.00,sedan,50,2.00,Petrol,yes,2013,Passat B7,13,3.57
BMW,44800.00,sedan,63,4.40,Petrol,yes,2012,750,14,4.20
Toyota,11707.80,hatch,1,1.20,Petrol,yes,2016,Yaris,10,0.09
BMW,32500.00,sedan,131,2.00,Diesel,yes,2010,520,16,7.71
Renault,10500.00,vagon,165,1.50,Diesel,yes,2012,Megane,14,11.00
Mercedes-Benz,11999.00,other,215,2.20,Diesel,yes,2007,Vito,19,10.75
Mercedes-Benz,20300.00,sedan,198,1.80,Gas,yes,2011,E-Class,15,12.38
BMW,6100.00,sedan,205,1.80,Petrol,yes,2001,316,25,7.88
Volkswagen,12300.00,other,248,1.90,Diesel,yes,2010,T5 (Transporter),16,14.59
Mercedes-Benz,2400.00,sedan,237,3.80,Petrol,yes,1983,S 350,43,5.39
Toyota,11750.00,sedan,69,1.60,Petrol,yes,2013,Corolla,13,4.93
BMW,52300.00,sedan,55,3.00,Diesel,yes,2013,530,13,3.93
Audi,30900.00,crossover,70,2.00,Petrol,yes,2012,Q3,14,4.67
Volkswagen,5200.00,van,235,2.00,Diesel,yes,2005,Caddy,21,10.68
BMW,26800.00,sedan,47,2.00,Petrol,yes,2013,320,13,3.36
Volkswagen,74000.00,crossover,1,3.00,Diesel,yes,2015,Touareg,11,0.08
Renault,10700.00,van,150,1.90,Diesel,yes,2006,Trafic,20,7.14
Mercedes-Benz,17500.00,vagon,113,2.20,Diesel,yes,2010,C-Class,16,6.65
Toyota,30800.00,crossover,56,2.70,Gas,yes,2011,Land Cruiser Prado,15,3.50
Volkswagen,2800.00,hatch,140,1.40,Petrol,no,2002,Golf IV,24,5.60
Mercedes-Benz,12600.00,sedan,123,3.20,Petrol,yes,2000,S 320,26,4.56
Volkswagen,17500.00,sedan,144,1.40,Petrol,yes,2012,Passat CC,14,9.60
Toyota,68000.00,crossover,67,4.50,Diesel,yes,2012,Land Cruiser 200,14,4.47
Toyota,34000.00,crossover,44,3.50,Petrol,yes,2012,Highlander,14,2.93
Toyota,28900.00,crossover,20,2.50,Petrol,yes,2013,Rav 4,13,1.43
Volkswagen,9900.00,van,230,1.90,Diesel,yes,2008,T5 (Transporter) ,18,12.11
Toyota,46500.00,other,4,3.00,Diesel,yes,2016,Hilux,10,0.36
BMW,24700.00,other,85,4.40,Petrol,yes,2004,645,22,3.70
Volkswagen,3400.00,van,175,1.40,Petrol,yes,2003,Caddy,23,7.29
Mitsubishi,7700.00,sedan,139,1.50,Petrol,yes,2008,Lancer X,18,7.32
Toyota,19000.00,crossover,263,4.20,Diesel,yes,2001,Land Cruiser 100,25,10.12
BMW,3500.00,sedan,185,2.00,Diesel,no,2002,320,24,7.40
Volkswagen,14800.00,other,177,2.00,Diesel,yes,2012,T5 (Transporter) ,14,11.80
Mitsubishi,36000.00,crossover,0,2.40,Petrol,yes,2016,Outlander,10,0.00
Volkswagen,13995.00,van,147,1.60,Diesel,yes,2013,Touran,13,10.50
Toyota,9900.00,sedan,130,2.30,Gas,yes,2006,Camry,20,6.19
Mitsubishi,7500.00,hatch,138,1.30,Petrol,yes,2008,Colt,18,7.26
Volkswagen,24800.00,sedan,2,1.60,Diesel,yes,2016,Jetta,10,0.18
Renault,7100.00,hatch,127,2.00,Gas,yes,2006,Laguna,20,6.05
Toyota,45000.00,crossover,80,4.00,Petrol,yes,2013,Land Cruiser Prado,13,5.71
Mercedes-Benz,2499.00,sedan,300,3.00,Diesel,no,1999,E-Class,27,10.71
Mitsubishi,9500.00,sedan,136,2.00,Petrol,yes,2008,Lancer X,18,7.16
BMW,21000.00,sedan,186,3.00,Petrol,yes,2007,530,19,9.30
Volkswagen,11450.00,van,140,2.00,Diesel,yes,2010,Caddy,16,8.24
Volkswagen,66346.00,crossover,0,3.00,Diesel,yes,2016,Touareg,10,0.00
Volkswagen,8200.00,hatch,164,1.40,Petrol,yes,2008,Polo,18,8.63
BMW,11700.00,sedan,316,,Diesel,yes,2001,730,25,12.15
Renault,4599.00,van,190,1.50,Diesel,yes,2003,Kangoo,23,7.92
Volkswagen,8900.00,sedan,62,1.60,Petrol,yes,2012,Polo,14,4.13
Toyota,13900.00,hatch,79,1.60,Gas,yes,2012,Auris,14,5.27
BMW,5500.00,sedan,200,3.50,Gas,yes,1998,535,28,6.90
Mercedes-Benz,5500.00,sedan,360,2.00,Gas,yes,1994,E-Class,32,10.91
BMW,14500.00,sedan,215,,Petrol,yes,2006,525,20,10.24
Audi,3300.00,sedan,300,1.80,Gas,yes,1987,80,39,7.50
Volkswagen,5950.00,van,213,1.60,Gas,yes,2008,Caddy,18,11.21
Mitsubishi,18999.00,crossover,173,3.80,Gas,yes,2008,Pajero Wagon,18,9.11
Mercedes-Benz,124000.00,crossover,0,3.00,Petrol,yes,2016,GLS 400,10,0.00
Volkswagen,11500.00,sedan,130,2.00,Diesel,yes,2008,Passat B6,18,6.84
Mercedes-Benz,4500.00,sedan,240,3.20,Other,no,2005,C-Class,21,10.91
BMW,34900.00,crossover,35,3.00,Petrol,yes,2011,X3,15,2.19
Mitsubishi,12999.00,crossover,84,2.40,Petrol,yes,2009,Outlander XL,17,4.67
Toyota,20900.00,crossover,180,4.70,Gas,yes,2004,Land Cruiser 100,22,7.83
Mercedes-Benz,26900.00,sedan,150,5.50,Petrol,yes,2008,S 550,18,7.89
Volkswagen,49999.00,van,59,2.00,Diesel,yes,2014,Multivan,12,4.54
Mercedes-Benz,4000.00,crossover,287,4.00,Diesel,no,2003,ML 400,23,11.96
Volkswagen,52300.00,crossover,19,3.00,Diesel,yes,2014,Touareg,12,1.46
Mercedes-Benz,29500.00,sedan,37,1.80,Petrol,yes,2012,E-Class,14,2.47
Volkswagen,19100.00,other,120,1.40,Petrol,yes,2012,Scirocco,14,8.00
BMW,45500.00,other,26,2.00,Diesel,yes,2015,520,11,2.17
Toyota,4000.00,sedan,243,2.00,Gas,yes,1987,Mark II,39,6.08
BMW,7200.00,sedan,255,2.80,Petrol,yes,1998,328,28,8.79
Volkswagen,1900.00,vagon,440,1.60,Gas,yes,1988,Passat B2,38,11.28
BMW,24700.00,vagon,142,2.00,Diesel,yes,2012,520,14,9.47
Toyota,21000.00,crossover,74,2.00,Petrol,yes,2011,Rav 4,15,4.62
Mitsubishi,14500.00,crossover,90,3.00,Petrol,yes,2008,Pajero Wagon,18,4.74
Mercedes-Benz,13800.00,sedan,222,3.00,Gas,yes,2007,E-Class,19,11.10
Volkswagen,25999.00,sedan,60,1.80,Petrol,yes,2014,Passat B7,12,4.62
Volkswagen,9555.00,sedan,174,2.00,Petrol,yes,2007,Passat B6,19,8.70
Renault,9700.00,van,152,2.00,Diesel,yes,2010,Trafic,16,8.94
Renault,11700.00,van,150,2.30,Diesel,yes,2012,Master,14,10.00
Volkswagen,5300.00,vagon,259,1.60,Gas,yes,1995,Passat B4,31,8.09
Toyota,8700.00,hatch,140,,Petrol,yes,2008,Auris,18,7.37
Audi,22500.00,sedan,159,5.20,Petrol,yes,2008,S8,18,8.37
Renault,8300.00,van,221,1.50,Diesel,yes,2009,Kangoo,17,12.28
Volkswagen,4900.00,van,198,1.60,Petrol,no,2004,Touran,22,8.61
Volkswagen,2850.00,vagon,440,1.60,Diesel,yes,1988,Passat B2,38,11.28
Volkswagen,4999.00,van,225,,Other,no,2003,Caravelle,23,9.38
BMW,8100.00,sedan,245,2.00,Diesel,no,2007,320,19,12.25
Volkswagen,4400.00,sedan,290,1.80,Gas,yes,1997,Vento,29,9.67
BMW,9500.00,crossover,110,3.00,Diesel,no,2008,X6,18,5.79
